,index,Unnamed: 0,sentence_id,words,labels
1890,1890,9480,14500,"Ima
",pron.
1891,1891,10763,19004,"mam akuri
",s
1892,1892,6554,14795,"mana
",adv.
1893,1893,5727,13968,"hampi
",s
1894,1894,989,9183,"Allin
",adj.
1895,1895,14113,22354,"waqaych akun.
",v
1896,1896,5029,13255,"Kunan
",s
1897,1897,14671,22912,"allqu qa
",s
1898,1898,13635,21876,"puquchin ku.
",v
1899,1899,7814,16055,"ch'ar kit apas
",s
1900,1900,3183,11399,"ur ukun awanmi
",s
1901,1901,12618,20859,"chur akunku.
",v
1902,1902,9213,17454,"unuta
",s
1903,1903,12630,20871,"Kay
",adj.
1904,1904,11012,19253,"masa
",s
1905,1905,1604,9809,"hawin chayta
",v
1906,1906,3315,11533,"chakr aqa.
",s
1907,1907,13033,21274,"kaqtaq
",adv.
1908,1908,1385,9589,"Allqu qa
",s
1909,1909,1078,9272,"tarpu kusun.
",v
1910,1910,7382,11643,"Wakin
",pron.
1911,1911,2786,11002,"sach akunata
",s
1912,1912,4253,12476,"ut kumanta
",s
1913,1913,11618,19859,"phuyu wan
",s
1914,1914,8684,16925,"watakama
",s
1915,1915,51,30782,"chayqa
",pron.
1916,1916,9390,17631,"kinr aykunapi
",s
1917,1917,3042,11258,"Qilla
",adj.
1918,1918,3058,11274,"manam
",adv.
1919,1919,1960,10166,"rant ikuch wan.
",v
1920,1920,5651,13892,"Mach achikuq
",adj.
1921,1921,1153,9348,"llapa
",adj.
1922,1922,5336,13572,"machasqa
",adj.
1923,1923,104,8290,"wasi
",s
1924,1924,12284,20525,"uywakunaqa
",s
1925,1925,6311,14552,"phaw an.
",v
1926,1926,4605,12828,"kuy ay Il apaq
",adj.
1927,1927,532,8726,"chakr anchikta
",s
1928,1928,2317,10526,"ch isi
",adv.
1929,1929,9860,18101,"Lam ar
",s
1930,1930,12184,20425,"nispas
",v
1931,1931,7906,16147,"mamakuna
",s
1932,1932,13707,21948,"hatun
",adj.
1933,1933,6744,14985,"llam aykum
",s
1934,1934,3636,11856,"Quri
",s
1935,1935,4647,12870,"will u
",s
1936,1936,7524,15765,"hayll im uch kanku ña.
",v
1937,1937,10254,18495,"uma
",s
1938,1938,8350,16591,"Mana
",adv.
1939,1939,9368,17609,"kill apitaq
",s
1940,1940,11787,20028,"rinku.
",v
1941,1941,4753,12977,"Il uq sim usqan manhina
",v
1942,1942,2568,10783,"yachay
",s
1943,1943,7693,15934,"much' unpipas
",s
1944,1944,3392,11611,"chayam up t ín
",v
1945,1945,9229,17470,"qall um »
",s
1946,1946,3038,11254,"simim.
",s
1947,1947,11648,19889,"nan aypaq
",v
1948,1948,15042,23283,"tukuy paqqa
",adv.
1949,1949,15035,23276,"qat aykuy.
",v
1950,1950,4503,12726,"tap yawan
",s
1951,1951,3997,12220,"tur uqa
",s
1952,1952,10994,19235,"sutiy anku.
",v
1953,1953,9187,17428,"mikhuykunapas
",s
1954,1954,10625,18866,"pichqa
",det.
1955,1955,6502,14743,"qur isq atapas
",adj.
1956,1956,4146,12369,"up añ an
",adj.
1957,1957,4238,12461,"usus inqa
",s
1958,1958,2735,10950,"kachkan.
",v
1959,1959,10657,18898,"aq hat aqa
",s
1960,1960,14172,22413,"k'aspi ta
",s
1961,1961,11944,20185,"manam
",adv.
1962,1962,5699,13940,"aypar quy
",v
1963,1963,12339,20580,"pamp aman ñam
",s
1964,1964,7733,15974,"Paya
",adj.
1965,1965,2352,10561,"was inchik.
",s
1966,1966,82,8268,"asn an.
",v
1967,1967,5581,13822,"Chay
",det.
1968,1968,5367,13603,"hurqunku.
",v
1969,1969,13971,22212,"k'ank apas
",s
1970,1970,9122,17363,"nispa
",v
1971,1971,11762,20003,"chaninkun atapas
",s
1972,1972,2570,10785,"r inki.
",v
1973,1973,952,9146,"chu wa
",s
1974,1974,4679,12902,"Ima
",pron.interrog.
1975,1975,7157,15398,"pi tur ispa
",v
1976,1976,465,8659,"Pamp ana
",v
1977,1977,4257,12480,"mi kuy
",s
1978,1978,7219,15460,"muq unchik kunapi
",s
1979,1979,2542,10757,"wak
",adj.
1980,1980,287,8477,"Api chu qa
",s
1981,1981,9855,18096,"quchapiqa
",s
1982,1982,4039,12262,"allintam
",adj.
1983,1983,1155,9350,"huñun akusaq ku
",v
1984,1984,2062,10269,"Mas wa
",s
1985,1985,9508,17749,"sach'a
",s
1986,1986,7472,15713,"qallarir qanki?
",v
1987,1987,14523,22764,"chaq llan kunatapas
",s
1988,1988,2204,10411,"Muq upi
",s
1989,1989,1699,9904,"mi kun mi.
",v
1990,1990,5209,13441,"Allqu qa
",s
1991,1991,3631,11851,"paq pa
",s
1992,1992,12949,21190,"tuta
",adv.
1993,1993,8313,16554,"uywakunatapas
",s
1994,1994,12564,20805,"Pachak
",adj.
1995,1995,843,9037,"yan ukunapaq
",v
1996,1996,3995,12218,"tur pach kani.
",v
1997,1997,5667,13908,"want up unku.
",v
1998,1998,10711,18952,"mallk ipas
",s
1999,1999,11363,19604,"rin,
",v
2000,2000,4233,12456,"Puñ un aykipaq
",v
2001,2001,14674,22915,"Mana
",adv.
2002,2002,14263,22504,"chan intam
",adv.
2003,2003,5681,13922,"Kiswar
",s
2004,2004,5518,13757,"kasqanchik
",v
2005,2005,7036,15277,"chu wis pi
",s
2006,2006,11550,19791,"muchuy llam
",s
2007,2007,9837,18078,"phu kun,
",v
2008,2008,8314,16555,"k'anch amuw anchik taq
",v
2009,2009,7861,16102,"atiy,
",v
2010,2010,3319,11537,"ran r all añam.
",adj.
2011,2011,12921,21162,"saphin qa
",s
2012,2012,13325,21566,"phaw aspapas
",v
2013,2013,9499,17740,"Wawakunaqa
",s
2014,2014,9170,17411,"hap'iw anchik,
",s
2015,2015,4770,12994,"Karu
",adj.
2016,2016,8715,16956,"kall ch aspaqa
",v
2017,2017,4166,12389,"tarp una
",v
2018,2018,1909,10115,"hur kit ata
",s
2019,2019,2487,10701,"kanchik.
",v
2020,2020,11345,19586,"allp akunapiqa
",s
2021,2021,1105,9299,"Siq ullun akunanpaq
",v
2022,2022,14000,22241,"puk ú y,
",s
2023,2023,14006,22247,"pacha
",s
2024,2024,10746,18987,"¡ Am ahina
",adv.
2025,2025,5770,14011,"kaptinpas,
",v
2026,2026,6264,14505,"wañuy llam
",v
2027,2027,14937,23178,"chaymant aña
",adv.
2028,2028,3297,11515,"Mis ipa
",s
2029,2029,12392,20633,"Q' is anpi
",s
2030,2030,5276,13508,"mikhuy lla.
",v
2031,2031,14744,22985,"Q' up ataqa
",s
2032,2032,12360,20601,"tusunku.
",v
2033,2033,8724,16965,"un upas
",s
2034,2034,2151,10358,"Urqupi
",s
2035,2035,4783,13007,"wak
",adj.
2036,2036,8258,16499,"puquchin chu;
",v
2037,2037,2853,11069,"uch kun pi
",adv.
2038,2038,9805,18046,"wich an,
",v
2039,2039,2256,10465,"Paq pata
",s
2040,2040,447,8639,"aw arqanku.
",v
2041,2041,4541,12764,"rat achikuy pi
",v
2042,2042,14438,22679,"« Chay
",adj.
2043,2043,1320,9517,"kak ich un
",s
2044,2044,2266,10475,"may kamapas
",adv.
2045,2045,8581,16822,"chukch anqa
",s
2046,2046,9172,17413,"allin
",adj.
2047,2047,942,9136,"Chur un awan
",s
2048,2048,9616,17857,"kikin
",s
2049,2049,841,9035,"chull uy.
",v
2050,2050,14893,23134,"qhip antin
",adj.
2051,2051,2018,10225,"Pit apas
",pron.indef.
2052,2052,6294,14535,"wañusq a.
",v
2053,2053,7062,15303,"siw ar amantapas
",s
2054,2054,5432,13668,"p'ach ayuqmi
",s
2055,2055,2938,11154,"qatiy !
",v
2056,2056,4108,12331,"Qu mir
",adj.
2057,2057,599,8793,"mis kit am
",adj.
2058,2058,5279,13511,"am iwan ña
",v
2059,2059,5465,13701,"ancha
",adv.
2060,2060,4118,12341,"puk awan
",s
2061,2061,6614,14855,"chhall urq amusq aku.
",v
2062,2062,11425,19666,"kasqa,
",v
2063,2063,9471,17712,"mayll aspa
",v
2064,2064,8718,16959,"aswan
",adv.
2065,2065,14397,22638,"llimp' isq apipas.
",adj.
2066,2066,7096,15337,"hamk' an;
",v
2067,2067,7440,15681,"kachiyuq
",adj.
2068,2068,13595,21836,"maki
",s
2069,2069,12958,21199,"ñawin pas
",s
2070,2070,6489,14730,"wayk' unku.
",v
2071,2071,11536,19777,"wira
",s
2072,2072,8442,16683,"kut ach awan
",s
2073,2073,14750,22991,"huk kunatataq
",adj.
2074,2074,14627,22868,"iskay
",adj.
2075,2075,10092,18333,"llan ka
",s
2076,2076,9061,17302,"karqan;
",v
2077,2077,11720,19961,"Hay aq
",adj.
2078,2078,14514,22755,"kachiyuq taqa
",s
2079,2079,3814,12036,"tant iy achkanku.
",v
2080,2080,6137,14378,"misk'it araq
",adv.
2081,2081,7895,16136,"paqarin
",s
2082,2082,7249,15490,"p'unchawqa
",s
2083,2083,8678,16919,"Ros ariota
",s
2084,2084,4234,12457,"puñun aman
",s
2085,2085,225,8413,"An kuy
",s
2086,2086,4024,12247,"tut ur
",adj.
2087,2087,13204,21445,"warmi pa
",s
2088,2088,3210,11426,"Uyw akunaqa
",s
2089,2089,14177,22418,"chay
",adj.
2090,2090,6723,14964,"Mayut aqa
",s
2091,2091,7119,15360,"chan kak ata
",s
2092,2092,3257,11475,"Chak ray pi
",s
2093,2093,1356,9559,"runakunata
",s
2094,2094,11286,19527,"siq' irq un.
",v
2095,2095,4525,12748,"wat arqusq aku.
",v
2096,2096,9435,17676,"qh iq ich anta
",s
2097,2097,12022,20263,"q'ayt utaqa
",s
2098,2098,4152,12375,"Mana
",adv.
2099,2099,11225,19466,"manas
",adv.
2100,2100,8543,16784,"K'ull uta
",s
2101,2101,12665,20906,"wiñaq,
",adj.
2102,2102,12364,20605,"p'unchaw
",s
2103,2103,9719,17960,"p' ukuch api
",s
2104,2104,4013,12236,"Sapa
",adj.
2105,2105,11969,20210,"rin chu,
",v
2106,2106,15062,23303,"kan irqun man.
",v
2107,2107,7597,15838,"mall iy kuch kaspa
",v
2108,2108,1829,10034,"yanqapuni
",s
2109,2109,3095,11311,"Warm apura
",s
2110,2110,6668,14909,"hunt' a.
",adj.
2111,2111,2821,11037,"Uyw apa
",s
2112,2112,5600,13841,"atip arquy kim.
",v
2113,2113,13973,22214,"manaraq
",adv.
2114,2114,832,9026,"pun kir uptinqa,
",v
2115,2115,2833,11049,"Qan ra
",adj.
2116,2116,14255,22496,"runakuna
",s
2117,2117,11384,17374,"chaykunaqa
",pron.
2118,2118,9529,17770,"t'impuch ispa
",v
2119,2119,9672,17913,"allw ispaqa
",v
2120,2120,13007,21248,"killamanta
",s
2121,2121,6051,14292,"sapallan si
",adj.
2122,2122,14295,22536,"runaqa
",s
2123,2123,9106,14138,"chaywan
",pron.
2124,2124,7571,15812,"lam ar
",s
2125,2125,13579,21820,"p'unchawsi
",s
2126,2126,4942,13167,"way itata
",s
2127,2127,558,8752,"Wak
",adj.
2128,2128,863,9057,"wach anay aypaq
",v
2129,2129,13176,21417,"mana
",adv.
2130,2130,7136,15377,"chan kak ata
",s
2131,2131,6883,15124,"pak apuq ku.
",v
2132,2132,3866,12088,"Sir anapaq
",v
2133,2133,14217,22458,"kanqa.
",v
2134,2134,14224,22465,"ut qaylla
",adv.
2135,2135,3353,11572,"kutaspa
",v
2136,2136,4176,12399,"uq it ita
",s
2137,2137,10229,18470,"hap'ispa
",v
2138,2138,12231,20472,"run amansi
",s
2139,2139,1330,9527,"mill wata
",s
2140,2140,7324,15565,"Papa
",s
2141,2141,5773,14014,"Awsanqati
",adv.
2142,2142,12466,20707,"hap'in.
",v
2143,2143,8920,17161,"kar ru pas
",s
2144,2144,9199,17440,"mill aytaqa
",adv.
2145,2145,3272,11490,"runap apas
",s
2146,2146,5536,13775,"Machul anta
",s
2147,2147,10345,18586,"misk'ill ataña
",adv.
2148,2148,6487,14728,"aych amanta
",s
2149,2149,1011,9205,"qayan i.
",v
2150,2150,2353,10562,"Pachak
",num
2151,2151,8760,17001,"Lima
",s
2152,2152,12312,20553,"aswan
",adv.
2153,2153,14320,22561,"kutich ill aykut aq.
",v
2154,2154,2892,11108,"purinmi.
",v
2155,2155,8762,17003,"gobierno
",s
2156,2156,2107,10314,"Llam apa
",adj.
2157,2157,10819,19060,"wayk'ukun .
",v
2158,2158,9570,17811,"karqani,
",v
2159,2159,5827,14068,"Ch' aq iyqa
",s
2160,2160,5247,13479,"run atataq
",s
2161,2161,8080,16321,"churinsi
",s
2162,2162,4321,12544,"wach uta
",s
2163,2163,12829,21070,"pap aya
",s
2164,2164,7077,15318,"Kay
",det.
2165,2165,7433,15674,"uch pa
",s
2166,2166,4616,12839,"Manch an asta
",adj.
2167,2167,10278,18519,"yuyay nin
",s
2168,2168,12845,21086,"rurukun amantas
",s
2169,2169,5904,14145,"Pu jil í
",s
2170,2170,1056,9250,"Kay
",adj.
2171,2171,12848,21089,"kasqa,
",v
2172,2172,3757,11978,"mach kapa
",s
2173,2173,5292,13524,"Tis is
",s
2174,2174,3323,11541,"Chanin
",adj.
2175,2175,6634,14875,"pukll ach inki.
",v
2176,2176,8367,16608,"law ach awanmi
",s
2177,2177,4316,12539,"Para
",s
2178,2178,10187,18428,"alliy achin.
",v
2179,2179,14759,23000,"iskay man
",adj.
2180,2180,4042,12265,"Yun k api
",s
2181,2181,11722,19963,"yuraq
",adj.
2182,2182,11950,20191,"Santo
",adj.
2183,2183,12046,20287,"p'unchaw
",s
2184,2184,110,8296,"Tut anqa
",s
2185,2185,2463,10675,"Paq ch apiña
",s
2186,2186,13995,22236,"chayamuch kaptin
",adv.
2187,2187,6546,14787,"kasqa.
",v
2188,2188,7466,15707,"¿ hayk' am
",pron.interrog.
2189,2189,13817,22058,"Pun u
",s
2190,2190,7247,15488,"han uk' anku.
",v
2191,2191,14333,22574,"suqta
",adj.
2192,2192,13228,21469,"makiwan
",s
2193,2193,5126,13356,"ñut' unt ataq
",adj.
2194,2194,3122,11338,"Warmi
",s
2195,2195,8911,17152,"lap is chaymi
",s
2196,2196,9551,17792,"watayuq
",s
2197,2197,7901,16142,"ama
",adv.
2198,2198,15326,23567,"warmi
",s
2199,2199,6240,14481,"mana
",adv.
2200,2200,3365,11584,"wasiman
",s
2201,2201,5960,14201,"llamk'anam.
",v
2202,2202,11636,19877,"apam uy !
",v
2203,2203,7436,15677,"wayk' una.
",v
2204,2204,5294,13526,"runakun apaqqa
",s
2205,2205,14009,22250,"kasqa.
",v
2206,2206,1574,9779,"aychata
",s
2207,2207,4411,12634,"wan uw anqa
",s
2208,2208,6286,14527,"chak achikus qa.
",v
2209,2209,2346,10555,"yachan anchik
",s
2210,2210,8158,16399,"law ata
",s
2211,2211,15021,23262,"qas achin ku,
",v
2212,2212,5574,13815,"Kay
",det.
2213,2213,15288,23529,"huñunakuspa
",adv.
2214,2214,15185,23426,"ruray piqa
",s
2215,2215,8584,16825,"runakunapa
",s
2216,2216,9676,17917,"pamp anta
",s
2217,2217,8953,17194,"ichaqa
",conj.
2218,2218,8173,16414,"lich iyuq ta
",s
2219,2219,14283,22524,"wayk' uta
",s
2220,2220,5028,13254,"say aykach ip uway .
",v
2221,2221,9601,17842,"yawar ninpas
",s
2222,2222,11074,19315,"huk'uch aqa
",s
2223,2223,96,8282,"Ak akll u hinam
",s
2224,2224,14593,22834,"q'ipiy taqa
",s
2225,2225,1278,9475,"puñun ata
",s
2226,2226,6688,14929,"Sinch ita
",adv.
2227,2227,8107,16348,"wiñ achin.
",v
2228,2228,4873,13097,"runa
",s
2229,2229,10142,18383,"tiyan akunata
",s
2230,2230,8754,16995,"kamachiq ;
",s
2231,2231,4167,12390,"pap at ahin am.
",s
2232,2232,12477,20718,"uras niyuq kama.
",s
2233,2233,2975,11191,"¡ Chit akunata
",s
2234,2234,8905,13888,"Paymi
",pron.
2235,2235,12645,20886,"Pun u
",s
2236,2236,1077,9271,"chakrapi
",s
2237,2237,2114,10321,"awan.
",v
2238,2238,2090,10297,"mi kun.
",v
2239,2239,5931,14172,"mana
",adv.
2240,2240,9680,17921,"rumi pichu
",s
2241,2241,2424,10636,"Ilaqta
",s
2242,2242,10788,19029,"¡ Wawq ich áy,
",s
2243,2243,5144,13374,"pap ayta
",s
2244,2244,5579,13820,"¡ astawan
",adv.
2245,2245,6449,14690,"llamk'asq aymanta
",v
2246,2246,11322,19563,"allqu kuna
",s
2247,2247,974,9168,"pis quqa
",s
2248,2248,4105,12328,"Uyw amantaqa
",s
2249,2249,10522,18763,"llus irqun a.
",v
2250,2250,12572,20813,"qullq inchikqa
",s
2251,2251,14678,22919,"q' iy ach an.
",v
2252,2252,10714,18955,"mallk ipas
",s
2253,2253,8046,16287,"puñun kiri?
",v
2254,2254,1218,9415,"Il iw ta
",adj.
2255,2255,13153,21394,"k' ant ispa
",adv.
2256,2256,3514,11734,"Sapa
",adj.
2257,2257,3230,11447,"rurasqam.
",s
2258,2258,6081,14322,"allw isqa
",adj.
2259,2259,9660,17901,"hamk' asqam
",v
2260,2260,11967,20208,"manam
",adv.
2261,2261,8825,17066,"kañ ana.
",v
2262,2262,13582,21823,"mikhun kichik
",v
2263,2263,12380,20621,"sapa
",det.
2264,2264,10309,18550,"siq' irq us payki
",v
2265,2265,14231,22472,"p'unchaw mantaqa
",s
2266,2266,3628,11848,"Sis im
",s
2267,2267,4612,12835,"hay tar qu wan.
",v
2268,2268,9091,17332,"karqan;
",v
2269,2269,3952,12175,"ri kur isqanmanta
",v
2270,2270,2840,11056,"Qañ i wata
",s
2271,2271,8411,16652,"huk'uch atapas
",s
2272,2272,2541,10756,"Haku
",v
2273,2273,13596,21837,"ruk'an anchik pas
",adv.
2274,2274,2164,10371,"kachkan.
",v
2275,2275,8860,17101,"tuta
",s
2276,2276,4075,12298,"yunk apipas
",s
2277,2277,8973,17214,"kaw pun a.
",v
2278,2278,4879,13103,"Tayta
",s
2279,2279,4848,13072,"wañurq un.
",v
2280,2280,10452,18693,"llum paq
",adj.
2281,2281,7831,16072,"yaykun achu,
",v
2282,2282,10692,18933,"qar akuch kaspa
",v
2283,2283,8557,16798,"k'um pata
",s
2284,2284,11601,19842,"unupi
",s
2285,2285,1989,10196,"manch akun.
",v
2286,2286,2219,10428,"takan akuch kasqan ki.
",v
2287,2287,640,8834,"Char apa
",s
2288,2288,13210,21451,"uh kuman
",adv.
2289,2289,14287,18241,"imatapas
",pron.
2290,2290,8049,16290,"hamk' anchik,
",v
2291,2291,5534,13773,"rumich awanmi
",s
2292,2292,12196,20437,"q'ara
",s
2293,2293,6491,14732,"runakunaqa
",s
2294,2294,7452,15693,"hay am.
",v
2295,2295,1741,9946,"Llak im
",s
2296,2296,8223,16464,"k'ak aran piqa
",s
2297,2297,14548,22789,"mana
",adv.
2298,2298,3247,11465,"munan.
",v
2299,2299,10295,18536,"llim p'in kunaqa
",s
2300,2300,1577,9782,"sumaq tam
",adj.
2301,2301,12117,20358,"sapank amanta
",s
2302,2302,5246,13478,"Wat ukuq
",v
2303,2303,2254,10463,"ham uy
",v
2304,2304,9246,17487,"khip uspa
",v
2305,2305,278,8468,"Apay chak chaqa
",s
2306,2306,2145,10352,"upyana
",v
2307,2307,9879,18120,"Laqha
",adj.
2308,2308,1939,10145,"luq sun qa
",s
2309,2309,802,8996,"mis kich am.
",adj.
2310,2310,2415,10627,"mak intam
",s
2311,2311,846,9040,"punch aw pim
",s
2312,2312,9546,17787,"pukll aspaqa
",v
2313,2313,6816,15057,"chukch anqa
",s
2314,2314,1315,9512,"Mut ita
",s
2315,2315,1641,9846,"wañuchin am.
",v
2316,2316,13355,21596,"kaspa
",v
2317,2317,7118,15359,"yana
",adj.
2318,2318,312,8502,"Ayll uqa
",s
2319,2319,5823,14064,"tak ayll am;
",v
2320,2320,10821,19062,"pis irq uspaqa
",v
2321,2321,14485,22726,"pachapi
",s
2322,2322,14565,22806,"ichhu
",s
2323,2323,5758,13999,"ch'ak inmi.
",s
2324,2324,9554,17795,"wataqa
",s
2325,2325,3242,11459,"Qupa
",s
2326,2326,11698,19939,"Chaki
",s
2327,2327,4756,12980,"W istu
",adj.
2328,2328,459,8653,"ap anku.
",v
2329,2329,7367,15608,"qap ariq ta
",v
2330,2330,6186,14427,"llaqtakunapiqa
",s
2331,2331,8547,16788,"L ich ita
",s
2332,2332,13534,21775,"qat iw asun manmi.
",v
2333,2333,1508,9713,"kay
",adv.
2334,2334,14619,22860,"Mak ita
",s
2335,2335,204,8391,"manam
",adv.
2336,2336,6536,14777,"Waw aqa
",s
2337,2337,6670,14911,"phak anpi
",s
2338,2338,12208,20449,"rimasqan tapas
",v
2339,2339,6823,15064,"rut un achu.
",v
2340,2340,13089,21330,"chikch ipas
",s
2341,2341,15482,23723,"mank ataqa
",s
2342,2342,2308,10517,"kachkasqa.
",v
2343,2343,14898,23139,"ach ka
",adj.
2344,2344,18,25833,"qamkunataq
",pron.
2345,2345,3941,12164,"tullpun a.
",v
2346,2346,2010,10217,"mamanta
",s
2347,2347,10844,19085,"runakunapas
",s
2348,2348,12365,20606,"chayamuptin
",v
2349,2349,6757,14998,"rimayt apuni
",s
2350,2350,3667,11888,"sull kanqa
",adj.
2351,2351,5860,14101,"Arik ip api
",s
2352,2352,11894,20135,"ñak'ariy ta
",v
2353,2353,4314,12537,"kuch ita
",s
2354,2354,2291,10500,"wakch akuna
",adj.
2355,2355,14483,22724,"q' asun a.
",v
2356,2356,14816,23057,"sapa
",adj.
2357,2357,7690,15931,"Mikhuy wan
",s
2358,2358,6884,15125,"Rit' ipas
",s
2359,2359,2723,10938,"Punch uta
",s
2360,2360,11448,19689,"ll amant insi
",s
2361,2361,5138,13368,"Pan ach áy,
",s
2362,2362,10236,18477,"ch'us pita
",s
2363,2363,4963,13189,"ruru
",s
2364,2364,6759,15000,"Mam ayqa
",s
2365,2365,1619,9824,"uy wata.
",s
2366,2366,7053,15294,"puka
",adj.
2367,2367,4967,13193,"Sipas kunaqa
",s
2368,2368,4782,13006,"Yachay sapan
",adj.
2369,2369,297,8487,"qaw achiw an.
",v
2370,2370,10530,18771,"pirq akunataqa
",s
2371,2371,880,9074,"tak achkanchik.
",v
2372,2372,12271,20512,"ukhunchik manta
",s
2373,2373,4156,12379,"kachkan.
",v
2374,2374,3057,11273,"Qill ich ayqa
",v
2375,2375,12501,20742,"Allp apa
",s
2376,2376,5885,14126,"ña
",adv.
2377,2377,4401,12624,"wan uw anqa
",s
2378,2378,12744,20985,"« tur áy »
",s
2379,2379,3699,11920,"hur qurqa.
",v
2380,2380,6329,14570,"runakunapa
",s
2381,2381,3835,12057,"sarata
",s
2382,2382,4876,13100,"manam
",adv.
2383,2383,1506,9711,"taq iq ku.
",v
2384,2384,13173,21414,"kich anqa.
",v
2385,2385,4272,12495,"manam
",adv.
2386,2386,7543,15784,"kall chayta
",s
2387,2387,12726,20967,"« waw q íy »
",s
2388,2388,13264,21505,"phas isqa.
",v
2389,2389,12203,20444,"runakunataqa
",s
2390,2390,10856,19097,"chinkar qach isqa,
",v
2391,2391,5772,14013,"mall iy kuch kasp am,
",v
2392,2392,9288,17529,"kaqtaq
",conj.
2393,2393,2958,11174,"Runakuna
",s
2394,2394,2520,10735,"tarp up tiy
",v
2395,2395,5224,13456,"hamun kip unim
",s
2396,2396,11268,19509,"wawakunata
",s
2397,2397,11479,19720,"anchata
",adv.
2398,2398,4973,13199,"Ñawpaqqa
",adj.
2399,2399,9333,17574,"war aqu pa
",s
2400,2400,8839,17080,"tuta
",s
2401,2401,3891,12113,"Pull uykita
",s
2402,2402,8701,16942,"wawach anta
",s
2403,2403,8448,16689,"mayll arquna
",v
2404,2404,6211,14452,"qallarin apaqqa
",v
2405,2405,10446,18687,"llull ull anta
",adj.
2406,2406,11730,19971,"watayuq ñam.
",s
2407,2407,7401,15642,"wawakuna
",s
2408,2408,11738,19979,"Chay
",det.
2409,2409,13268,21509,"imaña
",adv.
2410,2410,3467,11687,"sarata
",s
2411,2411,1427,9631,"kaw puch kan.
",v
2412,2412,9298,17539,"Khu llu
",s
2413,2413,8965,17206,"pampa
",s
2414,2414,11544,19785,"muchuy llam
",s
2415,2415,10038,18279,"llamk' aspaqa
",v
2416,2416,4373,12596,"sasam
",adj.
2417,2417,7356,15597,"tuta
",s
2418,2418,7175,15416,"hamut' anchik.
",v
2419,2419,963,9157,"sar atam
",s
2420,2420,2535,10750,"Haku
",v
2421,2421,13956,22197,"hak' uch awan
",adj.
2422,2422,8164,16405,"(q' at awi
",s
2423,2423,1061,9255,"tak isun !
",v
2424,2424,165,8351,"pik ant ita
",s
2425,2425,12457,20698,"manaña
",adv.
2426,2426,11148,19389,"may ch' apa
",s
2427,2427,2656,10871,"P iwi
",adj.
2428,2428,15431,23672,"Le and ro ;
",s
2429,2429,8056,16297,"rimasqan pi
",s
2430,2430,1633,9838,"Mam aymi
",s
2431,2431,12693,20934,"llaw asun mi.
",adv.
2432,2432,10752,18993,"Carm ent aqa
",s
2433,2433,8820,17061,"llanthu llapi
",s
2434,2434,3603,11823,"siq ichkani.
",v
2435,2435,3796,12018,"suq uyta
",s
2436,2436,12819,21060,"wiñan.
",v
2437,2437,10084,18325,"Tayta
",s
2438,2438,7785,16026,"iskay,
",s
2439,2439,8492,16733,"puy tu
",s
2440,2440,9429,17670,"aswanpas
",adv.
2441,2441,15248,23489,"qhatukun aman
",s
2442,2442,3570,11790,"wich q asqapiqa
",s
2443,2443,9416,17657,"kir uqa
",s
2444,2444,14141,22382,"runakunaqa
",s
2445,2445,1352,9553,"warmi
",s
2446,2446,6448,14689,"allill anta
",adv.
2447,2447,8376,16617,"wasitaqa
",s
2448,2448,14943,23184,"puñ uyqa
",s
2449,2449,6859,15100,"churakun kuchu.
",v
2450,2450,3808,12030,"par amun anmanta
",v
2451,2451,13160,21401,"awanku.
",v
2452,2452,14037,22278,"sull k'ach anpa
",adj.
2453,2453,14903,23144,"qichun mi,
",v
2454,2454,12691,20932,"mam anchikqa
",s
2455,2455,9058,17299,"tur uyqa
",s
2456,2456,15055,23296,"¡ All quy kita
",s
2457,2457,11299,19540,"Kun kanmi
",s
2458,2458,15374,23615,"(Cal ca)
",s
2459,2459,5515,13752,"Atuq mantawan
",s
2460,2460,9797,18038,"chaymantataq
",conj.
2461,2461,10041,18282,"kan manchu,
",v
2462,2462,11136,19377,"llaqt ari?
",s
2463,2463,7505,15746,"takiq ku.
",v
2464,2464,4446,12669,"manam
",adv.
2465,2465,8424,16665,"aych atapas
",s
2466,2466,13010,21251,"tutamanta
",adv.
2467,2467,5063,13290,"Ach uq ch ataqa
",s
2468,2468,9871,18112,"pirq ataqa
",s
2469,2469,15106,23347,"sumaq
",adj.
2470,2470,9395,17636,"hak' u
",s
2471,2471,2440,10652,"wasita
",s
2472,2472,10363,18604,"wasipim
",s
2473,2473,3350,11569,"ruranku.
",v
2474,2474,2139,10346,"mir arqusqa.
",v
2475,2475,15270,23511,"runakunaqa
",s
2476,2476,4719,12942,"Tupaq
",s
2477,2477,10505,18746,"manam
",adv.
2478,2478,4012,12235,"tus ukuy kunku.
",v
2479,2479,1260,9457,"l s pan amam
",s
2480,2480,10580,18821,"qayllapi
",adv.
2481,2481,13267,21508,"tukuy
",adj.
2482,2482,13408,21649,"ñan
",adv.
2483,2483,13076,21317,"Chay
",adj.
2484,2484,5412,13648,"t'uq unmanta
",s
2485,2485,5181,13413,"yuraq
",adj.
2486,2486,11393,19634,"Paqarin mi
",s
2487,2487,1919,10125,"Il uq sin ichu.
",v
2488,2488,4392,12615,"wayt akunata
",s
2489,2489,2616,10831,"piña
",adj.
2490,2490,2178,10385,"hatun sum .
",adj.
2491,2491,10710,18951,"Asn apa
",s
2492,2492,14962,23203,"qar ach ayuq
",s
2493,2493,2611,10826,"piña
",adj.
